image,caption,label
36219.jpg,A man riding a motorcycle while wearing a blue jacket.,1 4
36220.jpg,A policeman is riding a motorcycle on the street.,1 4 3
36221.jpg,a lady sitting in a van with several seagulls landing on the top,1 16 3
36222.jpg,A blue bike parked on the side of the street.,15 1 2 8
36223.jpg,A man and woman sitting on top of a bench near the ocean.,15 1 2
36224.jpg,two girls sitting on the edge of bridge,1
36225.jpg,A cat sitting half asleep in a red basket.,17
36226.jpg,A man in a suit and tie wears headphones and sits in front of a radio station microphone.,1
36227.jpg,a cat sitting on an ottoman watching a television,17
36228.jpg,A young boy reads a book while in bed.,
36229.jpg,A cat is resting on a striped blanket,17
36230.jpg,A rear view mirror for a motorcycle with a tall building in it's reflection.,4 2
36231.jpg,A girl in a white dress at the beach with two surfboards.,1
36232.jpg,An old woman on a cell phone in a crowd of protesters.,
36233.jpg,A couple of dogs are laying near a clock,18
36234.jpg,a man holding his arm up as he gets ready to serve a tennis ball,
36235.jpg,A man in a black wetsuit walking in ocean with surfboard.,1
36236.jpg,A large delta jetliner taking off from an airport runway.,5
36237.jpg,A pile of books on sitting next to a globe.,16
36238.jpg,A man riding a skateboard across a street.,1 6 10 3
36239.jpg,A street filled with multiple signs in both English and Chinese,8 10
36240.jpg,A purple and green bus driving down the street.,15 1 6 3
36241.jpg,A dog and a cat stand up next to each other looking out a window.,
36242.jpg,A train station with a train sitting there waiting to be loaded.,15 1 7
36243.jpg,A train that is sitting on a train track.,1 7
36244.jpg,The motorcycle officer is controlling trafficon the street.,1 4 3
36245.jpg,A man standing on a tennis court holding a racquet.,1
36246.jpg,Baseball player throwing a ball on a field,1
36247.jpg,Three children riding on the backs of horses.,1 19
36248.jpg,Two people looking at a large bird on a bench.,15 1 16
36249.jpg,A duck sitting in front of a sliding glass door.,16
36250.jpg,A lot of colorful kites flying over a city with lots of buildings.,1
36251.jpg,"A large RV on a street, with the word SHOWTIME"" on the front.""",
36252.jpg,A man walking a brown dog on a leash.,1 18
36253.jpg,The bird is eating an apple in the tree outside.,16
36254.jpg,"A busy city street near an on ramp to another busy street with trucks, busses and cars.",6 8 3
36255.jpg,Woman skiing down a snowy slope next to a man.,1
36256.jpg,A person skiing on a mountain covered with snow,1
36257.jpg,Three people are in the water as a frisbee is in the air.,1
36258.jpg,A person placing pepperoni slices on a pizza.,
36259.jpg,A man standing in a field with a herd of sheep on a grassy hill.,1
36260.jpg,A woman is up to bat at a softball game.,1
36261.jpg,A kid in a fire fighter outfit walking across a room.,1
36262.jpg,A baseball player getting ready to play baseball.,1
36263.jpg,A woman sitting at a table with others drinking a glass of wine.,1
36264.jpg,A beautiful woman playing a game of tennis as a crowd watches.,1
36265.jpg,There is a stop sign on the ground.,13 3
36266.jpg,A man near a curb with a bag and a box.,
36267.jpg,Two planes flying in sky with smoke trailing behind them.,5
36268.jpg,A man standing in a kitchen holding up a piece of food.,1
36269.jpg,There is a message in a bottle that washed ashore on the beach.,
36270.jpg,A street light on an open city street.,1 10
36271.jpg,A brown horse pulling a large tire behind it.,1 19 8
36272.jpg,A stripped cat lay inside a paisley suitcase.,
36273.jpg,Two men are skateboarding on a skate ramp.,
36274.jpg,Woman's parasol in heavy pedestrian traffic at building entrance.,1
36275.jpg,Five men stand around together on a tennis court,1
36276.jpg,A street with a brick wall boarding it with a 55 mph sign.,8 3
36277.jpg,A highway sign showing you've entered the state of virginia,16 8 3
36278.jpg,A couple of people riding across a snow covered slope.,1
36279.jpg,Two skiers stand in the snow as one pulls a small sled.,1
36280.jpg,A woman touching her hair in front of a mirror with lights on it.,1
36281.jpg,A nicely dressed man with glasses and a beard.,1
36282.jpg,A dog holding a frisbee in it's mouth.,18
36283.jpg,A lone skier travels cross country through the woods,1
36284.jpg,A white plate topped with a powdered sugar covered donut,1
36285.jpg,A pizza on a table with two drinks and plates.,15
36286.jpg,a small wood bench and some pots outside,15
36287.jpg,A picture of a person and some luggage on the ground.,1 19 3
36288.jpg,An airplane being pushed back from the jetway.,1 5 8
36289.jpg,A train traveling next to an empty field with brown grass.,7
36290.jpg,A man flying through the air while riding a skateboard.,15 1
36291.jpg,Two men standing in a living room holding game controllers.,1
36292.jpg,"A boy with a baseball hat, eating a hot dog while sitting in a stadium seat.",1
36293.jpg,A subway train opens its doors to accept more passengers.,
36294.jpg,a couple of people on a motorcycle next to a red house,1 4
36295.jpg,A man with a rugby ball standing in the grass.,1 6
36296.jpg,A white and grey tabby cat laying on a computer desk next to a computer.,
36297.jpg,A double decker bus pulls up beside a stretch limo.,1 6 8 3
36298.jpg,A group of boats parked around a dock in water.,9 1
36299.jpg,a cat in a shoe on the ground,17
36300.jpg,A half eaten doughnut sitting on the side of a road next to a  truck.,8
36301.jpg,Two people standing in skis while people behind them sit on snow boards,1
36302.jpg,An airplane sitting on top of an airport runway.,1 5 8
36303.jpg,A couple of black and white horses walking past a crowd.,1 19
36304.jpg,A group of sailors around a birthday cake..,1
36305.jpg,Slices of different kinds of pizza on a table.,1
36306.jpg,A girl with a helmet walking her horse.,1 19
36307.jpg,Two young girls about to eat pizza off paper plates.,15 1 6
36308.jpg,The electronic traffic signal is near a hamburger restaurant.,10
36309.jpg,A person riding skis down a snow covered slope.,1
36310.jpg,A man doing a trick on a skateboard off of a rail.,1
36311.jpg,A man standing inside of a kitchen wearing an apron.,1
36312.jpg,some food is sitting next to a reader on a table,1
36313.jpg,A woman is holding her snow board in a snow boarding park.,1
36314.jpg,A table outside that has two glasses of wine on it.,1
36315.jpg,"A kitchen area with barstools, sink and a microwave.",17
36316.jpg,A large bed sitting in a bedroom next to a book shelf.,1
36317.jpg,A group of birds perched on a power line next to a  tree.,16
36318.jpg,A group of people riding bikes down a street.,1 2
36319.jpg,The two men are standing on the top of the mountain.,1
36320.jpg,An industrial train car sitting in a station.,15 7
36321.jpg,A man getting ready to swing a bat.,1
36322.jpg,An overhead shot of a person who has just hit a baseball and beginning to run.,1
36323.jpg,A ship traveling near land with a tree in the foreground.,9 1
36324.jpg,A black dog holding a Frisbee in it's mouth.,18
36325.jpg,A woman wearing a red  hat while holding a blue umbrella.,1
36326.jpg,A man in the air with his hands together as a Frisbee is flying toward him.,1
36327.jpg,A red stop sign sitting by the side of a road.,7 13
36328.jpg,a woman is working the shop for food,
36329.jpg,A woman laying on a bed posing for the camera.,1
36330.jpg,A bride and groom cutting a big cake.,1
36331.jpg,A dog sitting on top of a computer desk.,18
36332.jpg,A tennis player has one hand up to throw the ball and the other hand is back to hit the tennis ball over the net.,1
36333.jpg,A baseball player swinging a bat during a game.,1
36334.jpg,two men cutting a massive sandwich from a caterer,1 13 3
36335.jpg,two men sitting in front of two laptops on a table.,1
36336.jpg,A group of young men sitting around a table.,1
36337.jpg,A person takes their sunglasses off for a photo.,1
36338.jpg,A parking meter is shown next to a car.,14 3
36339.jpg,A group of young women standing around in a half circle holding tennis racquet.,1
36340.jpg,A group of three photos showing two women and a man all wearing neck ties.,1
36341.jpg,A field filled with motorcycles near tents surrounded by a forest.,1 6 4 8 3
36342.jpg,A couple of women sitting at a table near a cake.,1
36343.jpg,a guy on a dirt bike that is in a field,1 4
36344.jpg,A red car at corner of intersection under a street sign.,10 8 3
36345.jpg,a couple of people are skiing on the water,9 1
36346.jpg,A man in a hat is walking a horse on the beach.,1 19
36347.jpg,a person riding skis on a snowy slope,1
36348.jpg,A skier walks his equipment up the hill.,
36349.jpg,there is a woman sitting on the stairs talking on the phone,1 18
36350.jpg,A man laying on top of a couch next to a white cat.,1 17
36351.jpg,A man standing next to a woman in an airport.,1
36352.jpg,there is a man riding a horse and a woman and a man heaping him,1 19
36353.jpg,A flock of birds standing on the beach while more birds fly overhead.,1 16
36354.jpg,three young skate boarder pose for a photo,1
36355.jpg,A man standing behind a woman using a Nintendo Wii controller.,1
36356.jpg,A dog is standing at the entrance of the kitchen.,18
36357.jpg,a man that is surfing on some water,1
36358.jpg,The man and the boy are on the motorcycle.,
36359.jpg,A young boy is sitting on a skateboard in a wide open parking lot.,15 1
36360.jpg,A man and a woman standing in a living room.,1
36361.jpg,A baseball player is sitting on the bench at a baseball game.,15 1 18
36362.jpg,A person walking on a city street with a umbrella.,1 10 3
36363.jpg,A young man riding his skate board up a ramp.,1 8 3
36364.jpg,A woman feeds a giraffe from her hand.,1
36365.jpg,a truck with a lift carrying a man to the electrical wires,8 3
36366.jpg,A man in sunglasses standing next to a table of food.,15 1
36367.jpg,A city street filled with lots of traffic.,1 8 3
36368.jpg,"A beach if crowded with many people, their beach towels, and umbrellas.",9 1
36369.jpg,Three men trekking up a mountain at sunrise.,1 18
36370.jpg,Someone is surfing the breakers under a sky filled with fluffy clouds.,1
36371.jpg,there are many people sitting at a table together,
36372.jpg,a couple of people are playing video games on a coach,1
36373.jpg,A young man swinging a tennis racquet on a tennis court.,1
36374.jpg,A cuddling bride and groom topper on a cake.,
36375.jpg,Crowd of demonstrators crossing street in urban setting.,1 8 2 10 3
36376.jpg,A man in a green top playing with a Wii.,
36377.jpg,A white and blue train traveling through a city.,7
36378.jpg,A skateboarder balances on one hand from a skate ramp.,1
36379.jpg,A dog is looking at some torn  up shoes and licking its lips.,18
36380.jpg,A man flipping a skateboard in the middle of the street.,1 3
36381.jpg,Dude reclined in a chair holding a big dog,1 18
36382.jpg,A woman is holding a cat and another woman is cutting a cake in the living room.,1 18
36383.jpg,A hockey rink with hundreds of teddy bears on the rink.,1
36384.jpg,A locomotive is pulling a bright purple train past a water tower.,1 7
36385.jpg,A metal pole with two yellow traffic lights with street signs.,10
36386.jpg,A herd of wild animals grazing on a lush green field.,19
36387.jpg,A building filled with lots of motorcycles sitting side by side..,1 4 2
36388.jpg,A dog holding a frisbee on a dirt road,18
36389.jpg,A cake on a table with a photograph of a couple on it.,1
36390.jpg,A person leading a brown horse across a field.,1 19
36391.jpg,A large brown bear standing in front of a yellow bus.,1 6
36392.jpg,Black and white photograph of a person holding an umbrella.,1 3
36393.jpg,A young man looks over a balcony while holding an umbrella.,1
36394.jpg,Groups of people walking any market area with red umbrellas.,1
36395.jpg,A man holding a ball as he leaps into the air.,1
36396.jpg,A person with a surf board in the sea,1
36397.jpg,Female appears to be upset with something having to do with her computer.,1
36398.jpg,A metal cart sitting next to two men.,1 3
36399.jpg,Some vehicles are on display in a showroom,1 4 3
36400.jpg,"An impressive array of motorcycles recedes into the distance between a driveway and a building fronted with cars and a grassy  area, as lots of people mill about the driveway, around the bikes.",
